OverallQual,ExterQual,GarageValue,GrLivArea,GarageAge,KitchenQual,FullBath,BsmtQual,BathValue,HouseAge,YearBuilt,GarageCars,Oldness,GarageFinish,GarageArea,KitchenValue,ExterValue,FireplaceValue,FireplaceQu,Foundation_PConc,OverallValue,GarageYrBlt,TotalBsmtSF,BsmtValue,Fireplaces,TotalSF,1stFlrSF,RemodAge,YearRemodAdd,OpenPorchSF,Neighborhood_2,HeatingQC,GarageType_Attchd,TotRmsAbvGrd,MSSubClass_60,LotArea,2ndFlrSF,GarageType_Detchd,Foundation_CBlock,Exterior2nd_VinylSd,MasVnrType_None,Exterior1st_VinylSd,GarageGrade,MasVnrArea,MSZoning_1,Neighborhood_0,LotFrontage,HalfBath,BsmtFinSF1,Id
0.0,0.0,-0.06282722513089005,1.7613918806959403,0.1111111111111111,1.0,0.0,1.0,1.0,-0.3541666666666667,0.4166666666666667,0.0,-0.28820960698689957,-0.5,0.6976744186046512,0.0,0.0,0.75,0.75,1.0,-0.5,0.35555555555555557,0.5615384615384615,1.3765456545654569,1.0,0.6958655223050197,0.3948919449901768,0.025,0.024390243902439025,0.05555555555555555,1.0,0.0,0.0,1.5,1.0,0.3373318793166121,1.797337278106509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0465425531914894,1507
0.0,0.0,0.6659685863874345,0.7605633802816901,0.5277777777777778,0.0,1.0,1.0,1.0,-0.041666666666666664,0.10416666666666667,0.0,0.10480349344978165,0.0,0.7674418604651163,-1.0,0.0,0.75,0.75,1.0,-0.5,0.022222222222222223,0.45384615384615384,0.6225302530253026,1.0,2.0828354873721953,0.4086444007858546,0.4,-0.34146341463414637,0.5694444444444444,1.0,-1.0,0.0,0.5,0.0,2.287168302435478,0.893491124260355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.44813829787234044,1508
0.0,0.0,0.16963350785340314,0.35294117647058826,0.7222222222222222,0.0,-1.0,0.0,0.4,0.10416666666666667,-0.041666666666666664,0.0,0.28820960698689957,0.0,-0.1511627906976744,-1.0,0.0,0.0,0.0,0.0,0.0,-0.13333333333333333,-0.525,-0.340924092409241,0.0,0.09830443546548216,-0.29273084479371314,0.575,-0.5121951219512195,0.6944444444444444,1.0,-1.0,0.0,0.5,1.0,0.048709560159941837,1.0576923076923077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,-0.027925531914893616,1509
-0.5,0.0,0.27225130890052357,-0.33140016570008285,0.8611111111111112,0.0,-1.0,0.0,0.2,0.20833333333333334,-0.14583333333333334,0.0,0.4192139737991266,0.0,0.03875968992248062,-1.0,0.0,0.0,0.0,0.0,-1.0,-0.24444444444444444,0.46923076923076923,0.07150715071507172,0.0,-0.011090943915942193,0.3005893909626719,0.7,-0.6341463414634146,2.7222222222222223,0.0,-1.0,0.0,0.0,0.0,0.048709560159941837,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,1.0617283950617284,0.0,1.0,0.5,1.0,0.4627659574468085,1510
-0.5,0.0,0.30157068062827225,-0.36951118475559236,0.8611111111111112,0.0,-1.0,1.0,-0.4,0.20833333333333334,-0.14583333333333334,0.0,0.4192139737991266,0.0,0.09302325581395349,-1.0,0.0,0.0,0.0,1.0,-1.0,-0.24444444444444444,0.425,0.7516391639163917,0.0,0.0373954523481608,0.2554027504911591,0.7,-0.6341463414634146,-0.3888888888888889,0.0,-0.5,0.0,0.0,0.0,0.12141039621955653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9428191489361702,1511
-0.5,0.0,0.3287958115183246,0.12924606462303231,0.8333333333333334,1.0,0.0,0.0,0.4,0.1875,-0.125,0.0,0.3930131004366812,0.0,0.1434108527131783,0.0,0.0,0.0,0.0,0.0,-0.5,-0.2222222222222222,1.0038461538461538,0.6633223322332235,0.0,0.12752761334926455,0.8467583497053045,0.675,-0.6097560975609756,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.06809644977583909,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.654320987654321,0.0,1.0,0.9,0.0,0.8776595744680851,1512
0.0,0.0,-0.2513089005235602,0.5683512841756421,0.9166666666666666,0.0,0.0,0.0,0.0,0.25,-0.1875,0.0,0.47161572052401746,-0.5,0.0,-1.0,0.0,0.0,0.0,0.0,-0.5,-0.28888888888888886,-0.875,-0.8045104510451047,0.0,0.33553753682539983,0.10216110019646366,0.75,-0.6829268292682927,2.0,0.0,-1.0,0.0,1.0,0.0,0.29104568035865747,0.9526627218934911,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15,0.0,-0.4654255319148936,1513
-0.5,0.0,-0.7539267015706806,0.4904722452361226,-0.6388888888888888,0.0,0.0,0.0,0.8,0.2916666666666667,-0.22916666666666666,-2.0,-0.1572052401746725,-1.0,-1.8604651162790697,2.0,0.0,0.0,0.0,0.0,-0.5,-43.955555555555556,1.4230769230769231,1.2121012101210125,0.0,0.9274437016025325,1.275049115913556,-0.175,0.21951219512195122,-0.3888888888888889,0.0,-1.0,-1.0,2.0,0.0,0.935659760087241,0.0,0.0,1.0,0.0,-1.0,0.0,-6.0,0.8888888888888888,0.0,1.0,1.4,0.0,1.5292553191489362,1514
-0.5,1.0,-0.33507853403141363,1.7050538525269263,-0.1388888888888889,0.0,0.0,0.0,0.0,0.5,-0.4375,0.0,-0.08733624454148471,-0.5,-0.31007751937984496,-1.0,1.0,2.0,1.0,0.0,0.0,0.37777777777777777,0.2923076923076923,-0.15185918591859185,2.0,0.4497304791178323,1.6699410609037328,-0.2,0.24390243902439024,-0.3888888888888889,0.0,-0.5,-1.0,0.5,0.0,0.07875923906458257,0.7869822485207101,1.0,1.0,0.0,-1.0,0.0,0.0,1.6358024691358024,0.0,1.0,-0.1,0.0,0.425531914893617,1515
0.0,0.0,-0.2617801047120419,0.20546810273405136,1.3055555555555556,0.0,0.0,0.0,0.0,0.5625,-0.5,0.0,0.8471615720524017,-0.5,-0.03875968992248062,-1.0,1.0,1.0,1.0,0.0,0.0,-0.6222222222222222,-0.39615384615384613,-0.46081408140814084,1.0,1.6296755716487754,-0.11787819253438114,1.1,-1.024390243902439,-0.3888888888888889,0.0,-1.0,0.0,0.0,0.0,1.9292378529019751,0.7943786982248521,0.0,1.0,0.0,-1.0,0.0,0.0,2.0987654320987654,0.0,1.0,2.5,0.0,-0.06648936170212766,1516
0.0,0.0,-0.42408376963350786,-0.503728251864126,-0.3055555555555556,1.0,-1.0,0.0,-0.4,0.20833333333333334,-0.14583333333333334,-1.0,-0.314410480349345,-0.5,-0.6395348837209303,0.0,0.0,1.0,1.0,0.0,1.0,-0.24444444444444444,0.17692307692307693,0.7491749174917495,1.0,0.2941106722972665,0.0962671905697446,-0.35,0.3902439024390244,-0.3888888888888889,0.0,-0.5,0.0,-0.5,0.0,0.48006785411365566,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.3333333333333333,0.0,1.0,0.25,0.0,0.7898936170212766,1517
-0.5,0.0,-0.15078534031413612,0.28500414250207123,1.0833333333333333,0.0,0.0,0.0,0.0,0.375,-0.3125,0.0,0.62882096069869,-0.5,0.37209302325581395,2.0,0.0,0.0,0.0,0.0,-1.0,-0.4222222222222222,1.1846153846153846,-0.12114411441144105,0.0,-0.1174582037413694,1.031434184675835,0.9,-0.8292682926829268,-0.3888888888888889,0.0,-1.0,0.0,1.0,0.0,-0.2743244880649461,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4654255319148936,1518
0.5,1.0,0.5445026178010471,0.07953603976801989,-0.3333333333333333,1.0,0.0,1.0,0.4,-0.5625,0.625,0.0,-0.6550218340611353,0.0,0.5426356589147286,0.0,1.0,0.0,0.0,1.0,0.0,0.5777777777777777,0.9461538461538461,1.608844884488449,0.0,-0.17982652158447265,0.787819253438114,-0.375,0.4146341463414634,0.625,0.0,0.0,0.0,0.5,0.0,-0.29128801647885616,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,3.123456790123457,0.0,1.0,0.0,0.0,1.1143617021276595,1519
-0.5,0.0,-0.10890052356020942,-0.4788732394366197,1.0555555555555556,0.0,-1.0,0.0,-0.4,0.3541666666666667,-0.2916666666666667,-1.0,0.6026200873362445,0.0,-0.6666666666666666,-1.0,0.0,0.0,0.0,0.0,-1.0,-0.4,0.2980769230769231,0.4001980198019804,0.0,-0.36848201825992594,0.12573673870333987,0.875,-0.8048780487804879,-0.3888888888888889,0.0,-1.0,0.0,0.0,0.0,-0.3269114261480674,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.9259259259259259,0.0,1.0,0.15,0.0,0.6728723404255319,1520
-0.5,0.0,-0.10052356020942409,-0.3744821872410936,1.0555555555555556,0.0,-1.0,0.0,-0.8,0.3541666666666667,-0.2916666666666667,-1.0,0.6026200873362445,0.0,-0.6511627906976745,-1.0,0.0,0.0,0.0,0.0,-1.0,-0.4,0.41923076923076924,0.20154015401540157,0.0,0.1963170039858082,0.24950884086444008,0.875,-0.8048780487804879,-0.09722222222222222,0.0,-1.5,0.0,0.0,0.0,0.32133769538349694,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.5617283950617284,0.0,1.0,0.85,0.0,0.7792553191489362,1521
0.0,0.0,-0.2931937172774869,0.2452361226180613,1.0555555555555556,0.0,-1.0,0.0,0.2,0.3541666666666667,-0.2916666666666667,0.0,0.6026200873362445,-0.5,-0.15503875968992248,-1.0,0.0,2.0,1.0,0.0,-0.5,-0.4666666666666667,0.49230769230769234,0.10134213421342124,2.0,0.2018624759437793,0.9842829076620825,0.875,-0.8048780487804879,0.0,0.0,0.0,0.0,0.0,0.0,0.15339876408578698,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,2.6666666666666665,0.0,1.0,0.5,1.0,0.5106382978723404,1522
-1.0,0.0,-0.47853403141361256,-0.15741507870753935,1.1388888888888888,0.0,-1.0,0.0,-0.8,0.4166666666666667,-0.3541666666666667,-1.0,0.6812227074235808,-0.5,-0.8410852713178295,-1.0,0.0,0.0,0.0,0.0,-1.5,-0.4666666666666667,-0.3,-0.6137293729372938,0.0,-0.25459918459672226,-0.48526522593320237,0.95,-0.8780487804878049,-0.3888888888888889,0.0,-1.0,0.0,-0.5,0.0,-0.24645583424209377,0.7470414201183432,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5,0.0,-0.4654255319148936,1523
-0.5,0.0,-0.42094240837696334,-0.6097763048881525,1.25,-1.0,-1.0,0.0,-0.6,0.5,-0.4375,-1.0,0.7860262008733624,-0.5,-0.627906976744186,-2.0,0.0,0.0,0.0,0.0,0.0,-0.5555555555555556,-0.23846153846153847,-0.30987898789879,0.0,0.16443054022747383,-0.029469548133595286,1.05,-0.975609756097561,-0.3888888888888889,0.0,-1.0,-1.0,-1.0,0.0,0.3758633224282079,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5,0.0,-0.014627659574468085,1524
-0.5,0.0,-0.43455497382198954,-0.7622203811101905,1.1666666666666667,0.0,-1.0,0.0,-0.8,0.4375,-0.375,-1.0,0.7074235807860262,-0.5,-0.6782945736434108,-1.0,1.0,0.0,0.0,0.0,-0.5,-0.4888888888888889,-0.03076923076923077,-0.1251925192519252,0.0,0.1312124335318636,-0.21021611001964635,0.975,-0.9024390243902439,-0.3888888888888889,0.0,-1.0,0.0,-0.5,0.0,0.3625348358172786,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.45,0.0,0.3962765957446808,1525
-0.5,0.0,-0.4774869109947644,-0.7357083678541839,1.0833333333333333,0.0,-1.0,0.0,-0.4,0.375,-0.3125,-1.0,0.62882096069869,-0.5,-0.8372093023255814,-1.0,0.0,0.0,0.0,0.0,-1.0,-0.4222222222222222,0.0,-0.1864466446644664,0.0,0.6739025346820021,-0.1787819253438114,0.9,-0.8292682926829268,-0.3888888888888889,0.0,-1.0,0.0,-0.5,0.0,1.014903671392221,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24202127659574468,1526
-1.0,0.0,-0.04607329842931937,-0.7406793703396851,0.08333333333333333,0.0,-1.0,0.0,-0.6,1.1666666666666667,-1.1041666666666667,0.0,0.3318777292576419,-0.5,0.7596899224806202,-1.0,0.0,0.0,0.0,0.0,-0.5,0.26666666666666666,-0.7923076923076923,-0.7770737073707372,0.0,-0.4912850354344717,-0.18467583497053044,0.0,0.04878048780487805,-0.3888888888888889,0.0,-0.5,-1.0,-1.0,0.0,-0.36374651641827216,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.25,0.0,-0.4654255319148936,1527
0.0,0.0,-0.4607329842931937,-0.34465617232808615,-0.19444444444444445,0.0,-1.0,0.0,-0.4,0.5833333333333334,-0.5208333333333334,-1.0,-0.08733624454148471,-0.5,-0.7751937984496124,-1.0,0.0,0.0,0.0,0.0,1.0,-0.6,-0.33076923076923076,-0.008756875687568798,0.0,-0.35294010343034876,-0.5166994106090373,-0.25,0.2926829268292683,-0.3888888888888889,0.0,-1.0,-1.0,-0.5,0.0,-0.32351872046528535,0.6035502958579881,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5,0.0,0.17420212765957446,1528
-0.5,0.0,0.25968586387434556,-0.4258492129246065,1.0277777777777777,0.0,-1.0,0.0,-0.2,0.3333333333333333,-0.2708333333333333,0.0,0.5764192139737991,0.0,0.015503875968992248,-1.0,0.0,0.0,0.0,0.0,-0.5,-0.37777777777777777,0.3596153846153846,0.10598459845984597,0.0,-0.4345351562856286,0.18860510805500982,0.85,-0.7804878048780488,-0.3888888888888889,0.0,0.0,-1.0,0.0,0.0,-0.42748091603053434,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.55,1.0,0.31648936170212766,1529
0.0,0.0,0.16753926701570682,-0.061309030654515324,0.3611111111111111,0.0,-1.0,0.0,-0.4,0.2708333333333333,-0.20833333333333334,0.0,0.13100436681222707,0.0,-0.15503875968992248,-1.0,0.0,0.75,0.75,0.0,0.5,-0.3111111111111111,0.7826923076923077,0.44913091309130926,1.0,0.10580176761918667,0.6208251473477406,0.25,-0.1951219512195122,-0.3888888888888889,0.0,-1.0,0.0,0.5,0.0,0.08748333939173634,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.345679012345679,0.0,1.0,0.5,0.0,0.488031914893617,1530
-1.0,0.0,-0.5026178010471204,0.6826843413421707,1.1944444444444444,0.0,-1.0,0.0,-0.4,1.5833333333333333,-1.5208333333333333,-1.0,1.205240174672489,-0.5,-0.9302325581395349,-1.0,0.0,2.0,1.0,1.0,-1.5,-1.711111111111111,-0.5365384615384615,-0.6415181518151816,2.0,-0.796249509754741,0.15324165029469547,1.0,-0.926829268292683,-0.3888888888888889,0.0,-1.0,-1.0,1.5,0.0,-1.1145038167938932,1.0162721893491125,0.0,0.0,0.0,-1.0,0.0,0.0,4.7592592592592595,1.0,1.0,-0.5,0.0,-0.4015957446808511,1531
-0.5,0.0,-0.7539267015706806,-0.8218724109362054,-0.6388888888888888,0.0,-1.0,0.0,-0.4,1.1666666666666667,-1.1041666666666667,-2.0,1.1004366812227073,-1.0,-1.8604651162790697,-1.0,0.0,1.0,1.0,1.0,0.0,-43.955555555555556,-0.1,-0.06327832783278317,1.0,-1.1766798310820061,-0.28094302554027506,1.1,-1.024390243902439,-0.3888888888888889,0.0,-1.0,-1.0,-0.5,0.0,-1.1908396946564885,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,0.0,1.0,1.0,-0.7,0.0,0.3045212765957447,1532
-0.5,0.0,-0.1769633507853403,-0.14084507042253522,1.1111111111111112,1.0,-1.0,0.0,-0.2,0.3958333333333333,-0.3333333333333333,0.0,0.6550218340611353,-0.5,0.2751937984496124,0.0,0.0,0.0,0.0,0.0,0.0,-0.4444444444444444,0.6903846153846154,0.6049944994499451,0.0,-0.7252163919773078,0.5265225933202358,0.925,-0.8536585365853658,-0.3888888888888889,0.0,-0.5,-1.0,0.0,0.0,-0.8709560159941839,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.05,0.0,-0.10106382978723404,1533
0.0,0.0,-0.5863874345549738,-0.299917149958575,-0.08333333333333333,-1.0,-1.0,1.0,-0.8,0.7916666666666666,-0.7291666666666666,-1.0,0.06986899563318777,-0.5,-0.9302325581395349,-2.0,0.0,0.0,0.0,1.0,0.5,-0.8666666666666667,-0.3096153846153846,-0.45315731573157325,0.0,-0.5841352073623441,-0.4950884086444008,-0.15,0.1951219512195122,-0.3888888888888889,0.0,-0.5,-1.0,0.0,0.0,-0.6055979643765903,0.6272189349112426,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,-1.0,0.0,-0.4654255319148936,1534
-0.5,0.0,-0.5026178010471204,0.33305716652858325,-0.3333333333333333,1.0,-1.0,0.0,-0.8,0.5833333333333334,-0.5208333333333334,-1.0,-0.17467248908296942,-0.5,-0.9302325581395349,0.0,1.0,1.0,1.0,0.0,0.0,-0.6444444444444445,0.075,0.16283828382838295,1.0,0.5674075830680692,-0.10216110019646366,-0.375,0.4146341463414634,1.0,0.0,0.0,-1.0,0.5,0.0,0.5942081667272507,0.8964497041420119,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.05,0.0,0.5718085106382979,1535
-0.5,0.0,-0.42408376963350786,-0.30985915492957744,0.9722222222222222,0.0,-1.0,0.0,-0.8,1.1666666666666667,-1.1041666666666667,-1.0,0.8908296943231441,-0.5,-0.6395348837209303,-1.0,0.0,0.0,0.0,0.0,-0.5,-0.3333333333333333,0.038461538461538464,-0.39300330033003306,0.0,-0.29697461669661357,-0.03732809430255403,0.8,-0.7317073170731707,-0.3888888888888889,0.0,-1.0,-1.0,0.0,0.0,-0.2811098994305101,0.27366863905325445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.5,0.0,-0.23138297872340424,1536
-2.0,0.0,-0.2094240837696335,-0.9942004971002486,0.75,0.0,-1.0,-1.0,-0.8,1.1041666666666667,-1.0416666666666667,0.0,0.7248908296943232,-0.5,1.1627906976744187,-1.0,-1.0,1.0,1.0,0.0,-4.0,-1.0888888888888888,-0.5961538461538461,-0.9357535753575359,1.0,-0.1850071598609986,-0.48526522593320237,0.6,-0.5365853658536586,-0.3888888888888889,0.0,-1.0,-1.0,-0.5,0.0,0.062280382891069914,0.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,1.0,1.0,-0.1,0.0,-0.4654255319148936,1537
1.0,1.0,-0.4523560209424084,0.22203811101905552,-0.16666666666666666,1.0,0.0,0.0,0.0,1.5833333333333333,-1.5208333333333333,-1.0,0.34934497816593885,-0.5,-0.7441860465116279,0.0,2.0,0.0,0.0,0.0,2.5,-1.0444444444444445,-0.11153846153846154,-0.5511991199119912,0.0,0.09058820310291057,-0.29273084479371314,-0.225,0.2682926829268293,2.7777777777777777,0.0,-1.0,-1.0,0.5,0.0,0.048709560159941837,0.9408284023668639,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.5,0.0,-0.4654255319148936,1538
1.0,1.0,-0.10052356020942409,1.3852526926263462,-0.16666666666666666,1.0,1.0,-1.0,0.8,1.7916666666666667,-1.7291666666666667,0.0,0.45414847161572053,-0.5,0.5581395348837209,0.0,2.0,0.0,0.0,0.0,2.5,0.5777777777777777,-1.2346153846153847,-1.0380198019801983,0.0,0.18216145714572352,0.15324165029469547,-0.2,0.24390243902439024,1.1111111111111112,0.0,0.0,-1.0,0.5,0.0,-0.09669211195928754,1.643491124260355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,-0.4654255319148936,1539
-0.5,0.0,-0.7539267015706806,1.3653686826843414,-0.6388888888888888,-1.0,0.0,0.0,0.0,1.375,-1.3125,-2.0,1.1877729257641922,-1.0,-1.8604651162790697,0.0,-1.0,0.0,0.0,0.0,-2.0,-43.955555555555556,-0.2846153846153846,-0.6086248624862487,0.0,0.21016244219666377,0.0962671905697446,1.1,-1.024390243902439,-0.1388888888888889,0.0,-1.5,-1.0,3.0,0.0,-0.08578698655034533,1.668639053254438,0.0,0.0,0.0,0.0,0.0,-6.0,0.0,1.0,1.0,1.5,0.0,-0.4654255319148936,1540
0.0,0.0,-0.10052356020942409,0.06296603148301574,0.08333333333333333,0.0,-1.0,-1.0,-0.2,1.125,-1.0625,0.0,0.314410480349345,-0.5,0.5581395348837209,-1.0,0.0,0.0,0.0,0.0,0.5,-0.15555555555555556,-0.4807692307692308,-0.6455005500550056,0.0,0.23068433677797154,-0.41453831041257366,0.0,0.04878048780487805,-0.3888888888888889,0.0,0.0,-1.0,0.0,0.0,0.2813522355507088,0.8905325443786982,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.5,1.0,-0.08909574468085106,1541
-0.5,0.0,-0.3738219895287958,0.2982601491300746,0.0,0.0,-1.0,0.0,-0.2,0.5416666666666666,-0.4791666666666667,-1.0,0.017467248908296942,-0.5,-0.45348837209302323,-1.0,1.0,0.0,0.0,0.0,-0.5,-0.6,0.0,-0.02873487348734862,0.0,-0.6531434982077549,-0.0962671905697446,-0.075,0.12195121951219512,-0.3888888888888889,0.0,0.0,-1.0,0.5,0.0,-0.8648976129892161,0.8609467455621301,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.85,1.0,0.5824468085106383,1542
0.5,0.0,-0.42408376963350786,1.0538525269262635,-0.2222222222222222,1.0,-1.0,1.0,-0.2,1.125,-1.0625,-1.0,0.1222707423580786,-0.5,-0.6395348837209303,0.0,0.0,1.0,1.0,0.0,1.0,-1.0888888888888888,0.23076923076923078,0.17808580858085804,1.0,-0.08391174673245838,0.15913555992141454,-0.275,0.3170731707317073,-0.3888888888888889,0.0,-1.0,-1.0,1.0,0.0,-0.3891918090391373,1.3431952662721893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.95,1.0,0.16489361702127658,1543
-1.0,0.0,-0.6143106457242583,-1.1052195526097763,1.3055555555555556,1.0,-1.0,0.0,-0.4,1.0625,-1.0,-1.0,1.056768558951965,-0.5,-1.0852713178294573,0.0,0.0,0.0,0.0,0.0,-0.5,-1.1333333333333333,-0.4288461538461538,-0.5406600660066007,0.0,-1.144738642271455,-0.6168958742632613,1.1,-1.024390243902439,-0.3888888888888889,0.0,-1.0,-1.0,-1.0,0.0,-1.06603659275415,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,-1.0,0.0,-0.2154255319148936,1544
0.0,0.0,-0.5026178010471204,-0.4971002485501243,1.3055555555555556,0.0,-1.0,0.0,-0.4,0.7708333333333334,-0.7083333333333334,-1.0,0.9344978165938864,-0.5,-0.9302325581395349,-1.0,0.0,0.0,0.0,0.0,0.5,-0.8444444444444444,-0.7307692307692307,-0.25359735973597375,0.0,-0.8217878674559239,-0.925343811394892,1.1,-1.024390243902439,-0.3888888888888889,0.0,-1.0,-1.0,-0.5,0.0,-0.8237004725554344,0.7751479289940828,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.1356382978723404,1545
0.0,0.0,-0.15078534031413612,-0.39105219552609777,0.6666666666666666,0.0,-1.0,0.0,0.0,0.75,-0.6875,0.0,0.925764192139738,-0.5,0.37209302325581395,-1.0,1.0,2.0,1.0,0.0,0.0,-0.08888888888888889,-0.8,-0.6750715071507152,2.0,-0.7972710440627884,-0.4538310412573674,1.1,-1.024390243902439,-0.3888888888888889,0.0,0.0,-1.0,0.0,0.0,-0.8237004725554344,0.514792899408284,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,-0.11436170212765957,1546
-0.5,0.0,-0.5026178010471204,0.0347970173985087,1.3055555555555556,1.0,-1.0,0.0,-0.2,0.7083333333333334,-0.6458333333333334,-1.0,0.9082969432314411,-0.5,-0.9302325581395349,0.0,0.0,1.0,0.5,0.0,-0.5,-0.7777777777777778,-0.29423076923076924,-0.3270627062706271,2.0,-0.6148724450241251,-0.24361493123772102,1.1,-1.024390243902439,-0.3888888888888889,0.0,-1.0,-1.0,0.5,0.0,-0.7364594692838967,0.7366863905325444,1.0,1.0,0.0,-1.0,0.0,0.0,1.8518518518518519,1.0,1.0,-0.85,1.0,0.013297872340425532,1547
0.0,0.0,-0.4272251308900524,-0.026512013256006627,1.3055555555555556,0.0,-1.0,0.0,-0.2,0.5833333333333334,-0.5208333333333334,-1.0,0.8558951965065502,-0.5,-0.6511627906976745,-1.0,0.0,0.0,0.0,0.0,0.5,-0.6444444444444445,-0.4,-0.46209020902090214,0.0,-0.7017393445762916,-0.587426326129666,1.1,-1.024390243902439,-0.3888888888888889,0.0,-1.0,-1.0,0.0,0.0,-0.8237004725554344,0.9408284023668639,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,-0.06648936170212766,1548
-0.5,0.0,1.206282722513089,-0.6495443247721624,0.4722222222222222,0.0,-1.0,0.0,-0.8,0.8333333333333334,-0.7708333333333334,0.0,0.4366812227074236,0.5,0.5581395348837209,-1.0,0.0,0.0,0.0,0.0,0.0,0.044444444444444446,-0.8846153846153846,-0.7422222222222223,0.0,-0.8021962987623023,-1.043222003929273,0.35,-0.2926829268292683,-0.3888888888888889,0.0,-0.5,-1.0,-0.5,0.0,-0.7655398037077427,0.727810650887574,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.9,0.0,-0.09840425531914894,1549
-0.5,0.0,-0.2513089005235602,0.17232808616404308,1.3055555555555556,0.0,0.0,0.0,0.0,0.9583333333333334,-0.8958333333333334,0.0,1.0131004366812226,-0.5,0.0,-1.0,0.0,1.0,1.0,0.0,-1.0,-1.0444444444444445,-0.11538461538461539,-0.3750495049504951,1.0,-0.6006621731318237,-0.2966601178781925,1.1,-1.024390243902439,-0.25,0.0,-1.0,-1.0,0.5,0.0,-0.7655398037077427,0.8994082840236687,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.9,0.0,0.13031914893617022,1550
0.0,0.0,-0.4523560209424084,-0.6031483015741508,1.3055555555555556,0.0,-1.0,-1.0,-0.4,1.1041666666666667,-1.0416666666666667,-1.0,1.074235807860262,-0.5,-0.7441860465116279,-1.0,0.0,1.0,1.0,0.0,-0.5,-1.2,0.26153846153846155,0.21548954895489567,1.0,-0.7825317633323912,-0.021611001964636542,1.1,-1.024390243902439,-0.3888888888888889,0.0,-1.0,-1.0,-0.5,0.0,-0.7946201381315885,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.95,0.0,0.8111702127659575,1551
-1.0,0.0,-0.1549738219895288,0.8782104391052196,1.3055555555555556,0.0,-1.0,0.0,-0.2,1.2708333333333333,-1.2083333333333333,0.0,1.1441048034934498,-0.5,0.35658914728682173,-1.0,-1.0,0.75,0.75,0.0,-1.5,-1.3777777777777778,-0.19230769230769232,-0.5779977997799781,1.0,-0.06508632876987194,-0.37524557956778,1.1,-1.024390243902439,-0.3888888888888889,0.0,0.0,-1.0,1.5,0.0,-0.31624863685932386,1.5887573964497042,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.65,1.0,-0.4654255319148936,1552
