LotFrontage,LotArea,Alley,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscVal,RemodAge,HouseAge,Oldness,GarageAge,OverallValue,GarageGrade,ExterValue,KitchenValue,FireplaceValue,GarageValue,BsmtValue,BathValue,TotalPorchSF,TotalSF,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSZoning_0,MSZoning_1,MSZoning_2,MSZoning_3,LotShape_0,LotShape_1,LotShape_2,Neighborhood_0,Neighborhood_1,Neighborhood_2,Neighborhood_3,Neighborhood_4,Condition1_0,Condition1_1,Condition1_2,Condition1_3,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_0,RoofStyle_1,RoofStyle_2,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NA,MoSold_1,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,MoSold_10,MoSold_11,MoSold_12,YrSold_2006,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Id
0.1,-0.33563552647522116,0.0,0.0,0.0,0.0,0.10416666666666667,-0.34146341463414637,0.1419753086419753,0.0,0.0,1.0,0.0,3.0,0.4,0.14095744680851063,0.0,0.0,-0.7951598962834918,-1.023076923076923,0.0,-1.0,0.0,-0.08840864440078586,0.0,0.0,-0.6594863297431649,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,1.0,0.5,0.022222222222222223,0.5,0.0,0.09302325581395349,0.0,0.0,0.0,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.375,-0.0625,0.07860262008733625,,-0.5,0.0,0.0,-1.0,0.5,0.8293193717277487,-0.18143014301430135,-0.6,-0.40441176470588236,-0.46202537418254463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1844
0.9,1.4542590573124925,0.0,0.0,-0.5,0.0,-0.25,-0.7560975609756098,0.0,0.0,0.0,0.0,1.0,0.0,-0.6,-0.4654255319148936,0.0,0.0,0.15903197925669835,-0.8384615384615385,0.0,-1.0,0.0,-0.343811394891945,0.9038461538461539,259.0,0.5666942833471417,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.75,-0.35555555555555557,-0.5,-1.0,-0.37209302325581395,0.0,0.0,0.0,1.7261904761904763,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2916666666666667,0.5240174672489083,,-1.0,0.0,0.0,-1.0,0.75,-0.3518324607329843,-0.6830803080308032,0.0,-0.11029411764705882,1.272503397513659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1845
0.9,1.4329334787350054,0.0,0.0,0.0,0.0,-0.2708333333333333,-0.7804878048780488,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.0,0.31648936170212766,0.0,0.0,0.15557476231633535,0.28846153846153844,0.0,0.0,0.0,0.11591355599214145,0.0,0.0,-0.4871582435791218,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,-0.37777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3888888888888889,0.0,0.0,140.0,0.0,3.0,0.0,0.825,0.3125,0.5502183406113537,,-0.5,0.0,0.0,-1.0,0.75,0.2513089005235602,0.07313531353135327,-0.6,0.625,1.0922025921433076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846
0.525,1.4988489034290562,0.0,0.0,-0.5,0.0,-0.3541666666666667,-0.8780487804878049,2.259259259259259,0.0,0.0,0.0,0.0,1.0,-0.6,-0.4654255319148936,0.0,0.0,0.6309420916162489,-0.31346153846153846,0.0,0.0,0.0,1.9489194499017681,0.0,0.0,1.0588235294117647,0.0,1.0,-1.0,1.0,1.0,0.0,0.0,1.5,0.0,1.0,0.75,-0.4666666666666667,-0.5,-1.0,-0.5581395348837209,0.0,0.0,0.0,0.7797619047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.925,0.3958333333333333,0.6550218340611353,,-1.0,0.0,0.0,-1.0,0.75,-0.40209424083769635,-0.6181958195819582,0.0,-0.19852941176470587,1.462052736708654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1847
0.1,-0.09669211195928754,0.0,0.0,-2.0,-3.0,-0.5416666666666666,-1.024390243902439,0.0,0.0,0.0,-3.0,-3.0,0.0,-0.6,-0.4654255319148936,0.0,0.0,-0.7951598962834918,-1.9,0.0,-1.5,0.0,-0.8231827111984283,0.0,0.0,-1.2792046396023198,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-0.5,-2.0,0.0,0.0,-43.955555555555556,-1.0,-2.0,-1.8604651162790697,-3.0,-3.0,-2.0,0.0,-0.3888888888888889,100.0,0.0,0.0,0.0,0.0,0.0,1.075,0.5833333333333334,0.8384279475982532,,-4.0,-6.0,0.0,-2.0,0.0,-0.7539267015706806,-1.1445984598459849,-0.8,0.33088235294117646,-0.4412663377082975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1848
-0.25,1.5112080455591905,0.0,0.0,-1.0,0.0,-0.3958333333333333,-0.926829268292683,0.0,0.0,0.0,-3.0,-3.0,0.0,-0.6,-0.4654255319148936,0.0,0.0,-0.7951598962834918,-1.9,0.0,-1.0,0.0,0.5972495088408645,0.0,0.0,-0.0811930405965203,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.06666666666666667,-0.5,0.0,0.06976744186046512,-1.0,0.0,0.0,0.0,-0.3888888888888889,90.0,0.0,110.0,0.0,0.0,0.0,0.975,0.4375,0.7074235807860262,,-1.5,-1.0,0.0,-1.0,0.0,-0.406282722513089,-1.1445984598459849,-0.8,1.0661764705882353,1.1647862530668835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1849
-0.1,0.041681812674179086,0.0,0.0,-0.5,0.0,-0.3541666666666667,-0.8780487804878049,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.12367021276595745,0.0,0.0,0.6153846153846154,0.16346153846153846,0.0,-1.0,1.0,-0.011787819253438114,0.0,0.0,-0.5948632974316487,1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-0.5,0.0,0.0,0.0,-0.4666666666666667,-0.5,-1.0,-0.5426356589147286,0.0,0.0,0.0,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,4.0,0.0,0.925,0.3958333333333333,0.6550218340611353,,-1.0,0.0,0.0,-1.0,0.0,-0.39790575916230364,-0.30162816281628163,-0.4,-0.40441176470588236,-0.09334269739782394,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1850
-1.0,-0.011874469889737066,0.0,0.0,0.0,2.0,-0.5625,-1.024390243902439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010638297872340425,0.0,0.0,-0.09507346585998272,-0.4634615384615385,0.0,0.0,0.0,-0.36738703339882123,1.1050295857988166,0.0,0.34299917149958575,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.6888888888888889,-0.5,-1.0,-0.9302325581395349,0.0,0.0,0.0,0.0,0.3055555555555556,0.0,0.0,0.0,0.0,0.0,0.0,1.075,0.6041666666666666,0.8471615720524017,,0.5,0.0,0.0,0.0,1.0,-0.5026178010471204,-0.38202420242024215,-0.2,-0.03676470588235294,0.04410839208675734,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1851
-0.4,-0.4747364594692839,0.0,0.0,-0.5,1.0,-0.3958333333333333,-0.926829268292683,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.23537234042553193,0.0,0.0,0.7882454624027658,0.19423076923076923,1.0,-1.0,0.0,0.019646365422396856,0.0,0.0,-0.5683512841756421,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,1.0,1.0,-0.5111111111111111,0.0,-1.0,-0.8837209302325582,0.0,0.0,-1.0,1.9523809523809523,-0.3888888888888889,0.0,0.0,0.0,0.0,3.0,0.0,0.975,0.4375,0.7074235807860262,,-0.5,0.0,0.0,-1.0,1.0,-0.2261780104712042,-0.08946094609460956,-0.4,-0.40441176470588236,-0.5095632028748897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1852
-1.4,-1.2514237247061675,0.0,0.0,-0.5,0.0,0.22916666666666666,-0.1951219512195122,0.9197530864197531,1.0,0.0,1.0,0.0,1.0,0.4,0.26861702127659576,4.0,393.0,-0.6153846153846154,0.11730769230769231,0.0,-1.0,0.0,-0.05893909626719057,0.0,0.0,-0.6346313173156587,1.0,0.0,0.0,0.0,-1.0,0.0,1.0,-0.5,0.0,0.0,0.0,0.15555555555555556,0.5,-1.0,-0.8294573643410853,0.0,0.0,0.0,0.0,1.0694444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.225,-0.1875,-0.07860262008733625,,-1.0,0.0,1.0,0.0,0.0,0.08167539267015707,0.8519251925192523,0.4,0.36764705882352944,-1.1739983035233819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1853
0.2,0.3341815097540288,0.0,0.0,0.5,1.0,0.3541666666666667,-0.024390243902439025,0.0,1.0,0.0,1.0,0.0,0.0,0.4,0.14627659574468085,4.0,286.0,-0.2627484874675886,0.12692307692307692,0.0,-0.5,0.0,-0.03536345776031434,0.0,0.0,-0.6147473073736537,1.0,0.0,-1.0,1.0,-2.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.28888888888888886,-0.5,0.0,-0.06976744186046512,0.0,0.0,0.0,0.6785714285714286,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.05,-0.3125,-0.25327510917030566,,0.5,0.0,1.0,0.0,0.0,-0.27015706806282724,0.6256985698569859,0.2,-0.13970588235294118,0.14804950793057228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1854
-0.2,2.388464800678541,0.0,0.0,0.0,0.0,0.20833333333333334,-0.21951219512195122,0.6172839506172839,1.0,0.0,1.0,0.0,2.0,-0.2,-0.3723404255319149,5.0,450.0,-0.7951598962834918,-0.9,0.0,-0.5,0.0,0.5088408644400786,0.0,0.0,-0.15575807787903895,0.0,0.0,-1.0,1.0,-1.0,0.0,1.0,-0.5,-2.0,1.0,0.25,0.13333333333333333,-0.5,0.0,0.37209302325581395,0.0,0.0,0.0,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,1.0,0.25,-0.16666666666666666,-0.05240174672489083,,-0.5,0.0,1.0,0.0,0.25,-0.15078534031413612,-0.09245324532453243,-0.2,-0.40441176470588236,1.9104698145732821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1855
0.75,0.2813522355507088,0.0,0.0,0.5,0.0,0.4166666666666667,0.04878048780487805,0.0,1.0,1.0,1.0,1.0,0.0,0.4,0.16489361702127658,0.0,0.0,0.25064822817631804,0.175,0.0,0.0,0.0,0.0,1.183431952662722,0.0,0.7406793703396851,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.35555555555555557,0.0,0.0,-0.027131782945736434,0.0,0.0,0.0,2.380952380952381,1.0,144.0,0.0,0.0,0.0,3.0,0.0,-0.025,-0.375,-0.3318777292576419,,0.0,0.0,2.0,0.0,0.75,0.23664921465968586,0.6473047304730475,1.0,1.3897058823529411,0.41377611981138107,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1856
